id,price
5566,13287.15
5567,7829.7
5568,430.09
5569,1951.83
5570,4162.28
5571,1725.41
5572,13117.86
5573,1471.05
5574,2984.23
5575,1355.98
5576,764.64
5577,1785.52
5578,8271.81
5579,14980.77
5580,1942.15
5581,1716.5
5582,1776.81
5583,4367.37
5584,8974.8
5585,465.29
5586,875.46
5587,4918.99
5588,2345.02
5589,767.83
5590,1755.49
5591,4731.06
5592,1179.67
5593,959.67
5594,896.23
5595,1075.48
5596,870.0
5597,1649.98
5598,1573.37
5599,959.96
5600,4841.32
5601,5116.97
5602,5415.94
5603,2307.09
5604,843.78
5605,2831.95
5606,5510.56
5607,1005.39
5608,696.75
5609,1824.29
5610,707.73
5611,1901.1
5612,412.02
5613,2531.25
5614,1879.91
5615,12396.36
5616,842.73
5617,4765.97
5618,14806.2
5619,6489.26
5620,16570.12
5621,1474.08
5622,3024.66
5623,5244.11
5624,11660.7
5625,2502.29
5626,7303.63
5627,3460.34
5628,6741.02
5629,4552.2
5630,5757.61
5631,3643.66
5632,3974.01
5633,4338.78
5634,524.84
5635,615.33
5636,4032.41
5637,10847.0
5638,1804.36
5639,664.46
5640,5239.69
5641,2118.17
5642,5612.18
5643,1912.25
5644,3838.69
5645,6885.66
5646,504.6
5647,10155.56
5648,1754.03
5649,1374.35
5650,958.04
5651,2567.56
5652,832.55
5653,6519.85
5654,3083.71
5655,534.61
5656,14597.54
5657,6225.83
5658,1396.79
5659,9877.09
5660,1639.14
5661,496.33
5662,2872.42
5663,714.38
5664,2499.75
5665,779.73
5666,424.57
5667,419.77
5668,15411.03
5669,5111.31
5670,785.1
5671,5392.78
5672,1228.56
5673,2083.4
5674,1418.78
5675,4722.66
5676,10953.25
5677,3512.11
5678,902.22
5679,540.76
5680,454.97
5681,698.21
5682,922.99
5683,4262.62
5684,17363.31
5685,1455.8
5686,4176.91
5687,5258.21
5688,585.39
5689,4753.82
5690,4845.59
5691,9367.79
5692,1141.54
5693,2821.42
5694,776.18
5695,1050.28
5696,999.8
5697,1175.19
5698,1914.25
5699,382.77
5700,850.44
5701,4398.85
5702,9061.94
5703,5381.5
5704,1158.65
5705,4258.11
5706,6386.36
5707,4418.04
5708,576.42
5709,915.3
5710,2137.78
5711,6167.24
5712,3013.18
5713,16959.41
5714,4139.42
5715,10692.36
5716,1025.26
5717,8244.4
5718,883.83
5719,710.59
5720,2126.45
5721,9302.75
5722,2416.73
5723,14064.46
5724,4233.13
5725,713.91
5726,1049.84
5727,4598.36
5728,909.04
5729,7773.46
5730,1870.74
5731,1143.12
5732,12717.86
5733,908.15
5734,1029.05
5735,1917.8
5736,5420.97
5737,5411.37
5738,1747.65
5739,893.7
5740,709.42
5741,1233.56
5742,1220.88
5743,666.73
5744,1287.38
5745,1327.06
5746,6354.19
5747,821.49
5748,1705.2
5749,8010.71
5750,1793.25
5751,658.98
5752,607.93
5753,545.67
5754,1073.89
5755,816.34
5756,7308.71
5757,4201.25
5758,1316.38
5759,3178.18
5760,2842.74
5761,7465.88
5762,993.39
5763,1837.33
5764,1311.73
5765,495.0
5766,3257.33
5767,570.67
5768,11497.0
5769,861.49
5770,17037.95
5771,3582.13
5772,565.5
5773,1369.2
5774,5141.41
5775,637.07
5776,5749.8
5777,3196.57
5778,968.83
5779,1490.75
5780,2927.24
5781,3721.86
5782,15598.13
5783,1649.89
5784,2633.61
5785,7825.16
5786,6711.95
5787,3229.08
5788,3647.73
5789,558.69
5790,4273.97
5791,858.78
5792,16513.18
5793,14567.7
5794,1210.06
5795,1005.37
5796,4132.92
5797,823.0
5798,4765.09
5799,882.2
5800,1523.31
5801,4182.37
5802,4671.86
5803,1401.28
5804,687.57
5805,417.74
5806,6521.83
5807,8455.94
5808,3891.91
5809,1029.32
5810,4501.33
5811,2062.33
5812,1436.65
5813,808.96
5814,15859.74
5815,956.06
5816,672.58
5817,3571.83
5818,7843.06
5819,1359.14
5820,2786.37
5821,3153.72
5822,1360.11
5823,1999.86
5824,4800.9
5825,2476.87
5826,644.86
5827,3289.22
5828,3452.79
5829,813.65
5830,3640.79
5831,4830.01
5832,577.92
5833,766.24
5834,963.33
5835,658.71
5836,2286.13
5837,6097.83
5838,5528.93
5839,11107.96
5840,1727.06
5841,630.52
5842,3554.19
5843,1021.71
5844,3631.11
5845,10207.46
5846,724.57
5847,4833.97
5848,4196.87
5849,8778.86
5850,7021.02
5851,8467.61
5852,3513.02
5853,5320.58
5854,2481.59
5855,757.73
5856,1068.41
5857,3286.08
5858,1791.28
5859,5558.91
5860,3984.42
5861,482.86
5862,2980.72
5863,2394.32
5864,1844.62
5865,5294.43
5866,4265.2
5867,4524.42
5868,790.49
5869,3489.07
5870,5676.11
5871,4318.26
5872,872.47
5873,3985.33
5874,3267.72
5875,748.25
5876,6632.98
5877,16671.2
5878,10594.44
5879,3880.19
5880,3429.98
5881,8537.08
5882,5875.25
5883,1645.68
5884,3243.35
5885,932.65
5886,1937.5
5887,448.9
5888,890.62
5889,4450.68
5890,668.75
5891,801.77
5892,9326.51
5893,3299.33
5894,1425.56
5895,6228.51
5896,647.86
5897,7255.06
5898,6670.5
5899,1472.45
5900,8997.44
5901,1663.48
5902,694.17
5903,6739.46
5904,2329.65
5905,6986.77
5906,630.34
5907,571.61
5908,1719.87
5909,3588.79
5910,2108.8
5911,755.79
5912,502.11
5913,726.82
5914,6424.09
5915,2027.37
5916,3323.99
5917,2785.94
5918,874.87
5919,2193.59
5920,2382.9
5921,2676.46
5922,5549.17
5923,11124.79
5924,5363.36
5925,476.51
5926,5209.83
5927,4719.8
5928,820.75
5929,464.82
5930,1209.49
5931,14705.64
5932,465.89
5933,3353.06
5934,12858.55
5935,4351.34
5936,8369.83
5937,8543.94
5938,4270.19
5939,1377.7
5940,1482.33
5941,830.34
5942,9550.04
5943,979.47
5944,643.79
5945,2851.29
5946,546.02
5947,2554.24
5948,15626.25
5949,890.18
5950,2382.3
5951,3081.69
5952,10254.88
5953,6343.7
5954,4836.37
5955,4217.54
5956,7748.06
5957,1317.89
5958,1982.88
5959,5649.81
5960,2255.3
5961,644.25
5962,11352.44
5963,4648.05
5964,626.25
5965,796.61
5966,3944.18
5967,421.63
5968,13312.81
5969,881.39
5970,1570.36
5971,930.3
5972,1538.2
5973,1036.63
5974,604.45
5975,2088.21
5976,3224.44
5977,837.08
5978,5826.57
5979,2405.98
5980,1476.62
5981,13684.64
5982,2781.85
5983,2986.42
5984,6906.32
5985,1823.19
5986,482.69
5987,918.52
5988,932.31
5989,3667.25
5990,950.22
5991,5253.37
5992,2185.92
5993,7679.17
5994,4746.67
5995,561.62
5996,4492.67
5997,496.44
5998,6453.96
5999,2774.41
6000,2602.83
6001,6827.73
6002,10331.39
6003,671.41
6004,8492.45
6005,2368.6
6006,642.9
6007,3782.54
6008,3079.4
6009,2901.26
6010,4679.82
6011,1574.53
6012,2861.86
6013,1885.1
6014,925.08
6015,829.22
6016,3043.44
6017,4704.18
6018,6504.02
6019,2086.4
6020,2280.66
6021,1629.63
6022,776.85
6023,479.26
6024,1091.07
6025,838.23
6026,693.88
6027,5406.21
6028,2831.55
6029,14555.98
6030,875.51
6031,553.93
6032,1754.64
6033,4973.67
6034,5229.41
6035,10157.04
6036,2694.48
6037,3546.11
6038,2279.32
6039,2984.52
6040,1132.55
6041,8296.92
6042,9471.27
6043,14715.13
6044,4984.23
6045,5977.8
6046,3584.73
6047,4562.14
6048,835.59
6049,3119.15
6050,4466.93
6051,549.03
6052,568.72
6053,2533.02
6054,2252.16
6055,6293.32
6056,688.37
6057,1957.57
6058,3502.54
6059,1948.24
6060,2980.9
6061,7226.48
6062,678.44
6063,470.02
6064,656.03
6065,9919.78
6066,939.94
6067,15688.53
6068,3444.73
6069,1859.48
6070,750.94
6071,969.37
6072,5482.5
6073,1730.52
6074,654.59
6075,605.92
6076,8596.45
6077,3274.02
6078,864.6
6079,880.71
6080,2279.31
6081,913.5
6082,796.3
6083,902.61
6084,443.8
6085,779.66
6086,4763.52
6087,8741.12
6088,904.94
6089,5658.58
6090,1030.21
6091,1367.17
6092,634.52
6093,672.39
6094,1719.09
6095,2802.94
6096,10336.03
6097,1176.27
6098,2329.42
6099,14644.4
6100,597.1
6101,5239.71
6102,2324.44
6103,11196.38
6104,3154.01
6105,1600.39
6106,5114.23
6107,906.64
6108,17337.64
6109,975.21
6110,863.45
6111,7773.86
6112,872.55
6113,1124.01
6114,10880.99
6115,1036.25
6116,6912.92
6117,1614.79
6118,4470.12
6119,5924.57
6120,936.13
6121,7045.47
6122,556.58
6123,898.12
6124,6062.96
6125,4689.24
6126,849.08
6127,2618.84
6128,12617.33
6129,1782.38
6130,1058.29
6131,4442.8
6132,6339.02
6133,10953.5
6134,6496.48
6135,838.61
6136,8320.92
6137,2698.46
6138,644.84
6139,5381.02
6140,9793.53
6141,706.17
6142,7703.01
6143,9452.76
6144,492.75
6145,665.11
6146,7079.12
6147,1852.08
6148,987.09
6149,1890.25
6150,2117.54
6151,962.46
6152,4640.05
6153,838.69
6154,3554.76
6155,1103.15
6156,511.85
6157,13613.26
6158,531.96
6159,4287.05
6160,5080.53
6161,4273.43
6162,3064.53
6163,820.07
6164,11777.95
6165,1213.82
6166,6279.72
6167,6098.63
6168,4800.54
6169,3638.26
6170,1033.31
6171,14299.03
6172,1084.93
6173,681.01
6174,2179.76
6175,12240.18
6176,4813.48
6177,4148.36
6178,3137.83
6179,5176.0
6180,2098.7
6181,744.91
6182,544.01
6183,865.62
6184,1132.27
6185,907.12
6186,825.34
6187,13641.53
6188,6356.98
6189,400.07
6190,7254.54
6191,864.39
6192,832.5
6193,4228.32
6194,4416.09
6195,3687.17
6196,6957.8
6197,12846.65
6198,5546.86
6199,1216.22
6200,3601.53
6201,5534.76
6202,4594.05
6203,738.4
6204,964.81
6205,8372.99
6206,9571.02
6207,4394.57
6208,4219.87
6209,4970.93
6210,17469.09
6211,15252.97
6212,12069.71
6213,6976.79
6214,1837.5
6215,4482.03
6216,775.31
6217,463.23
6218,4989.01
6219,2602.04
6220,772.42
6221,848.68
6222,4845.97
6223,380.85
6224,16918.5
6225,3459.48
6226,634.66
6227,9532.86
6228,964.5
6229,1843.82
6230,2571.48
6231,6508.76
6232,1628.38
6233,1416.86
6234,3768.38
6235,4179.2
6236,481.85
6237,3615.82
6238,537.51
6239,503.45
6240,2779.86
6241,2773.83
6242,1178.34
6243,737.82
6244,5853.46
6245,438.02
6246,4451.5
6247,1351.5
6248,15313.81
6249,861.78
6250,17329.95
6251,725.44
6252,14950.12
6253,1275.63
6254,1457.57
6255,4440.15
6256,702.19
6257,3853.65
6258,6120.94
6259,5850.39
6260,2571.75
6261,984.15
6262,2545.42
6263,8734.93
6264,7744.62
6265,750.54
6266,2014.07
6267,9612.96
6268,6449.38
6269,2765.79
6270,498.42
6271,3814.0
6272,4317.17
6273,8708.68
6274,558.81
6275,4917.2
6276,1598.66
6277,6830.3
6278,13181.19
6279,805.41
6280,2247.84
6281,547.86
6282,1458.49
6283,13206.25
6284,1877.76
6285,3033.19
6286,957.51
6287,1294.74
6288,553.34
6289,820.41
6290,613.02
6291,6910.2
6292,814.25
6293,10809.69
6294,2096.71
6295,852.72
6296,1803.4
6297,5981.21
6298,13820.83
6299,4541.04
6300,1043.54
6301,4118.47
6302,13708.11
6303,4683.58
6304,2273.61
6305,5530.18
6306,1112.53
6307,502.5
6308,769.16
6309,8726.86
6310,5552.69
6311,7605.49
6312,1975.99
6313,14049.38
6314,12135.62
6315,3937.72
6316,1443.82
6317,698.81
6318,3837.56
6319,2077.06
6320,2217.35
6321,10454.9
6322,781.46
6323,3350.65
6324,1248.57
6325,922.11
6326,8323.25
6327,2262.06
6328,705.96
6329,5319.2
6330,1736.73
6331,5987.29
6332,6280.27
6333,3880.54
6334,3093.27
6335,1092.65
6336,9387.75
6337,6270.55
6338,1333.37
6339,2467.35
6340,5068.69
6341,2055.52
6342,623.17
6343,10632.9
6344,1884.58
6345,5295.91
6346,580.43
6347,9344.47
6348,466.15
6349,610.01
6350,1293.62
6351,953.1
6352,830.31
6353,10184.01
6354,3145.56
6355,12050.47
6356,17429.13
6357,5175.16
6358,1232.16
6359,1224.37
6360,7774.52
6361,4311.82
6362,458.45
6363,11650.79
6364,4993.85
6365,1959.75
6366,3359.84
6367,1296.74
6368,5110.87
6369,16671.83
6370,6670.87
6371,3155.22
6372,570.89
6373,2996.85
6374,630.19
6375,1074.47
6376,974.01
6377,963.24
6378,15993.87
6379,423.91
6380,2898.6
6381,2145.73
6382,451.78
6383,7607.18
6384,4310.27
6385,601.95
6386,9655.2
6387,14187.89
6388,6463.36
6389,5519.86
6390,1871.74
6391,4068.14
6392,4097.78
6393,5430.51
6394,3867.93
6395,14563.63
6396,866.43
6397,1876.39
6398,523.44
6399,8643.38
6400,5243.41
6401,915.05
6402,671.24
6403,972.42
6404,645.49
6405,2376.08
6406,637.01
6407,3319.89
6408,8877.68
6409,2964.32
6410,6100.54
6411,3719.29
6412,17586.8
6413,3026.27
6414,4583.73
6415,8285.9
6416,1576.21
6417,1055.98
6418,1029.54
6419,4256.45
6420,9260.86
6421,16162.2
6422,6897.76
6423,7556.08
6424,6072.02
6425,1298.85
6426,2792.79
6427,505.85
6428,4311.7
6429,7002.61
6430,883.01
6431,2765.99
6432,754.6
6433,1182.97
6434,1039.1
6435,2140.45
6436,766.18
6437,7576.1
6438,756.54
6439,1694.18
6440,666.02
6441,1587.92
6442,633.66
6443,2245.03
6444,6631.83
6445,5163.07
6446,1054.67
6447,641.46
6448,10286.48
6449,1526.58
6450,676.92
6451,2385.43
6452,1216.54
6453,637.89
6454,626.76
6455,13008.64
6456,3514.34
6457,8667.98
6458,4410.6
6459,704.69
6460,2707.25
6461,5339.22
6462,6701.38
6463,3683.16
6464,6197.82
6465,771.62
6466,2778.54
6467,9151.83
6468,5250.3
6469,2562.01
6470,6602.51
6471,16944.54
6472,2263.05
6473,4368.73
6474,5422.74
6475,4950.85
6476,3799.01
6477,3232.33
6478,1883.35
6479,7033.29
6480,504.34
6481,4727.45
6482,5548.02
6483,660.91
6484,586.46
6485,796.01
6486,13552.53
6487,1296.94
6488,8534.2
6489,11276.73
6490,3400.72
6491,768.79
6492,718.54
6493,3210.24
6494,892.38
6495,692.79
6496,1200.16
6497,5346.38
6498,4251.86
6499,6104.22
6500,3521.07
6501,4772.81
6502,1676.09
6503,11598.72
6504,4999.94
6505,2893.82
6506,5268.76
6507,2221.86
6508,6095.0
6509,7863.29
6510,1009.55
6511,724.75
6512,6441.0
6513,3646.2
6514,4138.58
6515,10120.86
6516,7000.25
6517,428.45
6518,851.78
6519,1344.64
6520,10214.71
6521,17572.29
6522,500.51
6523,1866.11
6524,2007.39
6525,2118.33
6526,727.98
6527,11199.16
6528,8992.08
6529,1633.92
6530,423.51
6531,1531.24
6532,4432.17
6533,2216.55
6534,2255.02
6535,816.72
6536,5015.29
6537,803.27
6538,798.38
6539,974.19
6540,2458.95
6541,5166.17
6542,1308.47
6543,591.0
6544,1781.3
6545,1330.16
6546,4045.36
6547,909.47
6548,560.23
6549,2850.58
6550,2585.98
6551,5856.14
6552,2258.45
6553,9271.55
6554,5143.84
6555,3963.35
6556,4903.99
6557,4179.9
6558,645.38
6559,893.65
6560,657.43
6561,962.54
6562,812.65
6563,663.34
6564,9761.22
6565,755.93
6566,2576.58
6567,4515.3
6568,14867.22
6569,1787.3
6570,3733.69
6571,1010.11
6572,667.24
6573,6387.08
6574,8561.88
6575,2096.27
6576,1190.92
6577,10097.63
6578,1896.04
6579,880.18
6580,2911.39
6581,9504.78
6582,5452.67
6583,6948.46
6584,670.31
6585,4931.05
6586,1248.2
6587,15066.1
6588,3335.75
6589,799.41
6590,11799.78
6591,1727.53
6592,9588.14
6593,4870.08
6594,6390.78
6595,2695.03
6596,2220.66
6597,2741.86
6598,15870.14
6599,1628.15
6600,3541.76
6601,1803.84
6602,5739.55
6603,5691.91
6604,670.62
6605,555.53
6606,7123.77
6607,1209.46
6608,1356.71
6609,3385.18
6610,3247.86
6611,738.76
6612,10387.01
6613,734.23
6614,3018.9
6615,6636.57
6616,583.07
6617,2413.46
6618,4305.55
6619,3631.57
6620,14250.36
6621,558.42
6622,1687.79
6623,767.59
6624,532.04
6625,2622.01
6626,2367.91
6627,2925.0
6628,1315.91
6629,1697.0
6630,4635.38
6631,1078.06
6632,1727.64
6633,1111.88
6634,4203.99
6635,4349.21
6636,2593.28
6637,9232.24
6638,13530.91
6639,1175.13
6640,528.18
6641,2738.01
6642,5568.82
6643,2628.14
6644,613.93
6645,14874.94
6646,637.02
6647,2488.05
6648,2479.32
6649,920.54
6650,2010.02
6651,935.36
6652,3481.09
6653,1474.62
6654,17191.96
6655,7660.31
6656,8300.29
6657,456.9
6658,1817.44
6659,3153.32
6660,761.03
6661,702.68
6662,1231.68
6663,6356.84
6664,1715.63
6665,4210.56
6666,883.15
6667,1116.11
6668,2034.51
6669,758.97
6670,3849.04
6671,7668.36
6672,17194.65
6673,891.92
6674,690.15
6675,512.91
6676,770.66
6677,573.79
6678,7647.9
6679,6462.26
6680,7314.79
6681,1049.29
6682,1053.92
6683,508.67
6684,517.87
6685,5881.95
6686,1171.29
6687,830.03
6688,5618.99
6689,871.79
6690,6455.31
6691,4426.98
6692,1215.66
6693,1848.61
6694,938.25
6695,1723.31
6696,750.72
6697,1443.12
6698,1053.26
6699,3354.85
6700,1608.79
6701,1060.05
6702,906.29
6703,926.39
6704,814.02
6705,10075.89
6706,2347.45
6707,1164.76
6708,11031.95
6709,1093.53
6710,693.95
6711,715.85
6712,1398.36
6713,4356.22
6714,775.97
6715,693.31
6716,1831.29
6717,4349.9
6718,975.94
6719,843.81
6720,6689.14
6721,2148.9
6722,1727.48
6723,750.91
6724,855.35
6725,2568.69
6726,11552.58
6727,1539.87
6728,4214.61
6729,13592.53
6730,6671.67
6731,1462.65
6732,769.61
6733,17064.44
6734,1436.48
6735,2213.17
6736,2285.91
6737,8473.81
6738,887.1
6739,530.32
6740,3017.46
6741,8262.44
6742,900.8
6743,703.77
6744,1210.52
6745,8245.88
6746,936.02
6747,6491.14
6748,896.44
6749,717.38
6750,5604.27
6751,2424.67
6752,13765.09
6753,4504.38
6754,2956.17
6755,1150.98
6756,5489.61
6757,4928.58
6758,16995.84
6759,2897.56
6760,1770.65
6761,1507.89
6762,2887.92
6763,670.47
6764,798.44
6765,12971.68
6766,698.2
6767,6375.17
6768,586.41
6769,577.03
6770,2035.86
6771,3027.06
6772,927.18
6773,1019.79
6774,2740.54
6775,4531.13
6776,619.77
6777,637.83
6778,7197.82
6779,6390.1
6780,926.78
6781,12217.67
6782,4138.29
6783,7515.0
6784,3072.92
6785,5488.42
6786,16513.37
6787,3573.86
6788,2969.88
6789,1001.18
6790,7254.2
6791,4843.82
6792,716.0
6793,10342.54
6794,4498.54
6795,5201.65
6796,657.81
6797,2421.63
6798,4980.07
6799,5401.72
6800,13536.87
6801,5345.4
6802,643.2
6803,935.18
6804,2690.21
6805,6524.0
6806,4121.08
6807,714.22
6808,1934.3
6809,3053.49
6810,4245.18
6811,5684.97
6812,11828.94
6813,812.24
6814,903.57
6815,12819.66
6816,736.71
6817,1969.49
6818,633.44
6819,2396.09
6820,938.68
6821,16822.56
6822,773.77
6823,7259.14
6824,699.84
6825,5538.33
6826,1216.84
6827,1661.46
6828,5311.25
6829,3734.75
6830,414.57
6831,11269.08
6832,4627.77
6833,2455.38
6834,4666.45
6835,2804.56
6836,12377.65
6837,847.61
6838,1738.54
6839,2070.4
6840,907.73
6841,842.67
6842,905.8
6843,12193.28
6844,6462.74
6845,1294.55
6846,2711.13
6847,4163.75
6848,4328.2
6849,1609.37
6850,865.24
6851,442.05
6852,9533.87
6853,1076.13
6854,13707.27
6855,8674.79
6856,861.26
6857,5917.22
6858,3217.47
6859,7124.29
6860,9478.7
6861,745.49
6862,2709.01
6863,1521.44
6864,4201.7
6865,1747.0
6866,8001.09
6867,522.15
6868,7484.81
6869,17300.93
6870,5381.66
6871,6111.1
6872,6803.23
6873,3233.36
6874,3288.54
6875,6886.0
6876,2698.41
6877,709.33
6878,11951.0
6879,2768.35
6880,2419.8
6881,6519.95
6882,7913.22
6883,5867.72
6884,641.83
6885,850.37
6886,7294.43
6887,8205.98
6888,3584.04
6889,3926.06
6890,1230.15
6891,4117.09
6892,3236.39
6893,7422.61
6894,697.05
6895,788.24
6896,4409.43
6897,3477.19
6898,6100.09
6899,2514.66
6900,9211.89
6901,4927.21
6902,3006.95
6903,4407.59
6904,4487.67
6905,1675.3
6906,15836.55
6907,1695.03
6908,7892.14
6909,5939.0
6910,2103.38
6911,6193.87
6912,1764.68
6913,920.51
6914,5326.81
6915,1015.83
6916,4840.69
6917,7318.69
6918,889.97
6919,5243.93
6920,596.07
6921,9395.29
6922,1955.21
6923,2708.91
6924,3586.71
6925,1255.01
6926,16687.2
6927,4644.24
6928,429.3
6929,5291.81
6930,1325.84
6931,1730.44
6932,5497.3
6933,10930.06
6934,16992.29
6935,616.83
6936,539.67
6937,1042.41
6938,4118.46
6939,5150.92
6940,16846.06
6941,894.48
6942,4184.86
6943,6117.49
6944,7222.24
6945,4012.56
6946,5559.71
6947,1741.1
6948,5020.73
6949,5050.35
6950,6048.41
6951,798.46
6952,1908.44
6953,8510.98
6954,2520.33
6955,3571.56
6956,2987.08
6957,1866.76
6958,14033.82
6959,630.6
6960,17576.78
6961,1461.73
6962,7688.0
6963,399.64
6964,13689.29
6965,8081.47
6966,4167.77
6967,958.46
6968,11747.87
6969,1363.1
6970,1303.35
6971,1655.27
6972,1751.25
6973,16730.4
6974,7515.61
6975,772.75
6976,3366.89
6977,1416.5
6978,7986.74
6979,10826.43
6980,1935.49
6981,1028.01
6982,2243.62
6983,1929.92
6984,2424.09
6985,6173.31
6986,665.71
6987,1854.49
6988,910.18
6989,2190.35
6990,8520.26
6991,5570.01
6992,4123.07
6993,6416.25
6994,1602.6
6995,605.51
6996,8560.18
6997,14009.93
6998,1389.69
6999,11691.7
7000,2436.44
7001,5016.59
7002,2012.96
7003,905.34
7004,5679.21
7005,11256.5
7006,1047.67
7007,12838.01
7008,3674.7
7009,5148.03
7010,7259.1
7011,710.29
7012,4329.73
7013,1996.36
7014,2546.98
7015,2863.89
7016,5084.69
7017,4207.69
7018,541.36
7019,1660.71
7020,3261.87
7021,4789.22
7022,5130.98
7023,1490.35
7024,978.16
7025,8653.44
7026,7934.04
7027,4637.17
7028,1684.24
7029,1307.35
7030,644.58
7031,7553.96
7032,14207.59
7033,2983.26
7034,13842.62
7035,673.4
7036,6375.92
7037,12505.3
7038,1302.21
7039,2052.13
7040,15205.0
7041,10078.75
7042,503.62
7043,12166.62
7044,16967.68
7045,9501.66
7046,553.26
7047,957.17
7048,851.31
7049,578.91
7050,2629.63
7051,526.57
7052,646.75
7053,652.09
7054,950.91
7055,3487.19
7056,746.47
7057,484.03
7058,598.6
7059,523.38
7060,1307.0
7061,508.97
7062,2992.88
7063,6730.33
7064,572.4
7065,15573.52
7066,1338.74
7067,3243.99
7068,798.84
7069,10962.38
7070,4176.84
7071,5282.41
7072,1615.35
7073,890.42
7074,2898.05
7075,9715.5
7076,918.31
7077,1808.78
7078,599.32
7079,2929.29
7080,1809.14
7081,1061.47
7082,1439.71
7083,620.9
7084,6172.3
7085,1208.14
7086,2389.75
7087,5704.56
7088,896.6
7089,1982.9
7090,11220.36
7091,11128.73
7092,8868.26
7093,2489.05
7094,3093.39
7095,672.55
7096,3676.73
7097,3643.4
7098,5189.01
7099,16273.98
7100,2678.73
7101,5543.72
7102,1638.59
7103,2308.77
7104,558.14
7105,470.05
7106,4673.43
7107,1106.76
7108,3582.31
7109,1100.16
7110,617.53
7111,2366.4
7112,2147.96
7113,798.97
7114,1528.74
7115,2294.45
7116,1204.33
7117,618.79
7118,2750.76
7119,2033.08
7120,912.91
7121,8551.38
7122,981.01
7123,641.68
7124,5150.1
7125,2067.12
7126,452.87
7127,3006.52
7128,1359.03
7129,4297.09
7130,4539.05
7131,642.48
7132,521.44
7133,892.95
7134,3436.19
7135,1150.03
7136,942.45
7137,8933.8
7138,650.76
7139,513.28
7140,6764.08
7141,4437.01
7142,480.48
7143,2540.86
7144,1000.74
7145,650.41
7146,1281.95
7147,5187.24
7148,1124.6
7149,8682.4
7150,12312.55
7151,3996.88
7152,4459.62
7153,1981.55
7154,4796.34
7155,3365.27
7156,3214.71
7157,4756.77
7158,1921.69
7159,5415.65
7160,7438.09
7161,736.74
7162,2610.84
7163,3622.67
7164,1255.46
7165,737.02
7166,9571.49
7167,2851.34
7168,975.61
7169,7038.85
7170,4901.76
7171,1306.2
7172,1417.54
7173,852.23
7174,3985.5
7175,1345.19
7176,1498.57
7177,485.61
7178,4934.42
7179,5512.34
7180,803.48
7181,651.18
7182,2799.67
7183,703.34
7184,1991.02
7185,842.89
7186,2658.51
7187,674.82
7188,8668.96
7189,1859.66
7190,1186.56
7191,1585.5
7192,4152.34
7193,6392.98
7194,3856.16
7195,1217.77
7196,2365.31
7197,1215.12
7198,1319.75
7199,3410.47
7200,5670.81
7201,1919.62
7202,14415.67
7203,752.01
7204,5334.17
7205,7092.1
7206,839.36
7207,14735.8
7208,2088.67
7209,681.02
7210,2372.52
7211,1537.62
7212,715.56
7213,6091.63
7214,1503.15
7215,1508.32
7216,823.61
7217,6107.04
7218,1943.57
7219,1278.89
7220,2222.25
7221,1592.01
7222,3787.64
7223,2610.8
7224,1982.67
7225,823.34
7226,10681.21
7227,4511.07
7228,1938.45
7229,2772.76
7230,2986.93
7231,1362.69
7232,493.08
7233,859.15
7234,3253.63
7235,4491.64
7236,3580.17
7237,10099.05
7238,7420.4
7239,1609.29
7240,7555.16
7241,762.25
7242,6068.69
7243,1548.47
7244,5457.67
7245,13828.93
7246,4894.58
7247,8121.03
7248,2276.6
7249,3635.0
7250,1065.15
7251,1942.73
7252,8037.45
7253,2887.75
7254,3609.8
7255,1031.56
7256,762.74
7257,5245.44
7258,5530.37
7259,3921.83
7260,925.92
7261,2167.6
7262,2105.44
7263,526.31
7264,8433.39
7265,1011.94
7266,746.17
7267,17499.61
7268,2853.15
7269,720.25
7270,809.44
7271,995.1
7272,4370.23
7273,606.63
7274,1140.2
7275,1323.9
7276,1235.24
7277,3967.72
7278,4943.83
7279,4457.99
7280,2098.35
7281,5895.41
7282,6621.96
7283,3229.65
7284,3838.21
7285,480.68
7286,5408.58
7287,1720.1
7288,1370.47
7289,4324.93
7290,8182.47
7291,697.28
7292,885.18
7293,1677.26
7294,4134.43
7295,770.91
7296,3245.98
7297,4690.79
7298,1819.46
7299,920.19
7300,10001.86
7301,1167.06
7302,500.99
7303,502.22
7304,15709.04
7305,714.72
7306,1402.48
7307,458.05
7308,10427.51
7309,3331.62
7310,796.7
7311,461.36
7312,3628.2
7313,6628.57
7314,6364.83
7315,16603.98
7316,5835.82
7317,816.26
7318,4188.22
7319,15757.92
7320,4342.91
7321,1547.56
7322,992.88
7323,557.81
7324,1279.23
7325,1657.04
7326,1495.86
7327,8247.92
7328,11978.26
7329,2693.65
7330,967.17
7331,850.92
7332,1804.18
7333,511.43
7334,1746.6
7335,725.46
7336,761.92
7337,2508.94
7338,671.31
7339,6975.05
7340,877.88
7341,1955.64
7342,1155.75
7343,13697.07
7344,2007.62
7345,6862.73
7346,13359.37
7347,1301.03
7348,938.73
7349,5719.78
7350,4327.25
7351,17298.68
7352,1827.54
7353,5155.56
7354,10422.09
7355,716.44
7356,1976.41
7357,15616.39
7358,595.9
7359,504.79
7360,719.31
7361,873.81
7362,721.51
7363,7630.45
7364,16666.51
7365,6702.36
7366,1370.29
7367,8893.98
7368,8645.83
7369,4015.35
7370,5430.65
7371,4754.75
7372,2482.01
7373,897.93
7374,1150.55
