id,price
11600,4659.778571428572
11601,5888.662309523808
11602,7897.318988095237
11603,1210.496333333334
11604,10388.006238095237
11605,1657.9325714285712
11606,1805.7749047619045
11607,7135.50794047619
11608,15073.10083333333
11609,446.3083333333333
11610,755.2111111111111
11611,6963.863682539683
11612,2508.7138412698414
11613,505.17405952380943
11614,2089.917095238095
11615,4599.1184920634905
11616,793.1742380952378
11617,862.8629761904762
11618,7585.627940476192
11619,5658.308154761903
11620,4321.383642857142
11621,4024.8914841269843
11622,3809.0675277777777
11623,1065.4697380952377
11624,3708.605119047619
11625,4234.529277777776
11626,4251.582333333334
11627,4787.483845238096
11628,16583.303940476195
11629,608.5496269841268
11630,1091.79719047619
11631,8743.297000000002
11632,1760.6910119047625
11633,6494.121904761905
11634,883.1679523809523
11635,901.2
11636,14728.362376984127
11637,744.0438333333333
11638,2938.157773809524
11639,5768.635976190478
11640,746.113619047619
11641,2163.1215952380953
11642,15800.427912698413
11643,401.67674999999997
11644,17286.499071428567
11645,1449.7847142857145
11646,1879.1785317460317
11647,958.9834761904763
11648,725.7434285714287
11649,1401.2537976190474
11650,771.1216071428571
11651,2345.1635238095246
11652,2799.8413095238093
11653,4988.3284523809525
11654,3115.1247857142853
11655,2569.1713690476186
11656,11634.655785714283
11657,820.5494047619047
11658,536.6937619047618
11659,3225.769460317461
11660,3509.03340873016
11661,938.6110079365076
11662,1655.0416666666672
11663,1282.7516111111113
11664,727.0224588744588
11665,815.6528333333335
11666,3162.3770119047626
11667,971.1276666666668
11668,5436.2406190476195
11669,4335.474523809523
11670,3729.5697857142845
11671,644.7506904761905
11672,6665.247690476192
11673,2464.4696904761904
11674,1732.985
11675,3295.003321428571
11676,478.76049999999987
11677,2486.158821428572
11678,3124.5312023809515
11679,3883.2758809523802
11680,876.2097857142858
11681,2981.166833333334
11682,10710.552535714285
11683,1255.905714285714
11684,1263.149571428571
11685,7021.377571428569
11686,1222.305523809524
11687,502.7944880952382
11688,7265.613130952382
11689,864.7747936507938
11690,1980.5191587301588
11691,842.9359365079364
11692,1848.1829126984128
11693,1829.6763809523804
11694,1682.9355357142852
11695,6418.321345238099
11696,5210.338464285712
11697,860.6697619047618
11698,387.9800898268399
11699,4186.168150793652
11700,3036.1782380952377
11701,5623.417761904762
11702,14135.22835064935
11703,473.97822222222226
11704,4530.591404761904
11705,4288.132023809524
11706,2449.2248095238097
11707,914.5263571428569
11708,11122.224369047619
11709,3276.3340476190474
11710,5913.247634920635
11711,16272.952238095233
11712,963.105888888889
11713,1264.5007063492064
11714,833.9274761904761
11715,14033.943500000001
11716,661.8874047619049
11717,1745.7758333333331
11718,2963.839345238095
11719,5516.934130952379
11720,972.2665317460317
11721,3533.55415079365
11722,14955.12171428571
11723,1704.5745793650804
11724,8851.069226190475
11725,433.4650952380952
11726,7975.813464285715
11727,1192.9019047619047
11728,972.3258809523807
11729,3009.5121190476198
11730,6421.986678571427
11731,6869.335583333333
11732,7104.992007936509
11733,3552.638523809524
11734,1471.8690714285715
11735,789.1987261904763
11736,4710.990785714285
11737,17158.416238095237
11738,2676.3238809523814
11739,1721.4114761904766
11740,1029.9928690476193
11741,1339.2216587301589
11742,5120.542357142856
11743,581.2793095238096
11744,4450.636380952383
11745,2201.1105634920636
11746,3945.942221500721
11747,9347.71158730159
11748,3884.743523809523
11749,996.7591904761904
11750,602.225119047619
11751,7153.35279761905
11752,3713.45313095238
11753,2770.2002976190474
11754,2678.504015873016
11755,534.3945000000001
11756,2847.89
11757,2198.9491071428574
11758,10433.468206349204
11759,3402.7527976190468
11760,4064.122535714285
11761,1251.2319682539683
11762,961.8840476190476
11763,663.1417023809523
11764,2292.953952380952
11765,2657.012761904762
11766,4941.196666666667
11767,410.3672976190476
11768,1014.830996031746
11769,642.0833333333333
11770,6689.788261904764
11771,1269.7937023809523
11772,2994.5647698412695
11773,5090.186392857141
11774,708.6289126984129
11775,499.33325000000013
11776,2960.000428571428
11777,788.9085476190476
11778,1969.791452380952
11779,1405.7265793650795
11780,665.335642857143
11781,5006.918746031745
11782,3175.274273809524
11783,4591.671214285712
11784,8111.853666666668
11785,2857.2830476190475
11786,778.2536190476193
11787,1159.4476309523807
11788,888.6890000000001
11789,788.2690476190477
11790,4293.289678571429
11791,4649.857285714284
11792,3539.826011904761
11793,4864.012301587301
11794,764.3472499999999
11795,1140.0716666666667
11796,453.60611904761885
11797,4985.452523809524
11798,572.2663333333334
11799,481.04927380952364
11800,15533.811955266958
11801,3439.4724404761905
11802,4511.014761904761
11803,768.0064285714285
11804,798.8742142857143
11805,8968.108083333333
11806,2821.7493333333337
11807,1587.4140714285716
11808,491.37016666666653
11809,975.0088492063489
11810,2879.9129523809534
11811,871.7872261904761
11812,7909.105515873015
11813,729.138380952381
11814,522.4448095238096
11815,3759.667452380953
11816,667.9293571428574
11817,1508.5154285714286
11818,10535.094333333336
11819,3199.657619047619
11820,2622.3844285714295
11821,1128.9188174603175
11822,2583.947234126984
11823,4442.050880952382
11824,841.5257380952382
11825,11017.420992063493
11826,4280.781285714285
11827,417.53848412698426
11828,5264.215023809523
11829,1793.300809523809
11830,3872.156928571429
11831,681.9871666666666
11832,766.5845064935065
11833,15835.293830086577
11834,1354.3870000000002
11835,510.76278571428577
11836,3246.601761904763
11837,1209.6486785714285
11838,10523.161884920635
11839,4532.309785714286
11840,992.8976309523808
11841,1404.5438611111108
11842,4443.813404761904
11843,2297.0438333333336
11844,4163.16092857143
11845,637.6664523809525
11846,3942.100390692641
11847,11281.82869047619
11848,2990.7877539682536
11849,1264.4543015873014
11850,7825.393404761903
11851,4318.813198412697
11852,5081.191035714286
11853,3232.3894166666664
11854,5806.460595238094
11855,7288.879944444444
11856,469.87144047619057
11857,828.2122619047618
11858,3813.109448412699
11859,380.4741017316017
11860,542.6787857142858
11861,1815.3221904761908
11862,1814.6654047619045
11863,6437.247476190478
11864,2170.5804285714285
11865,722.8830952380948
11866,716.0075952380953
11867,3572.0515079365096
11868,4585.702976190477
11869,3493.549523809524
11870,2980.808944444444
11871,8015.686404761905
11872,761.3253611111111
11873,12826.66446428572
11874,843.4207619047619
11875,9075.634083333334
11876,424.31289285714286
11877,788.256404761905
11878,758.6034761904762
11879,6119.144071428572
11880,571.1370833333334
11881,5036.093452380953
11882,1248.6623452380952
11883,835.2811904761902
11884,10414.984674603178
11885,765.6705833333333
11886,5150.3224404761895
11887,2402.606985569986
11888,16224.121488095234
11889,3074.973134559885
11890,3119.4242380952373
11891,791.1683333333334
11892,1446.740619047619
11893,3109.5564696969695
11894,617.573857142857
11895,3090.549404761904
11896,5369.284642857143
11897,1458.6857499999999
11898,467.39392857142855
11899,563.3910238095237
11900,8093.474202380955
11901,786.8045952380951
11902,16558.850468253964
11903,3746.4549047619057
11904,2730.948023809524
11905,6883.354460317459
11906,7729.5669761904755
11907,1682.8202857142862
11908,6031.226071428569
11909,6047.761404761903
11910,8634.587928571429
11911,635.0397738095239
11912,1995.3267261904764
11913,614.4531666666667
11914,782.4998333333332
11915,4015.7243214285722
11916,6262.170071428571
11917,2965.340261904762
11918,5242.766476190475
11919,994.2983809523807
11920,2667.3196785714285
11921,4235.809976190476
11922,842.6466904761903
11923,1804.3677857142857
11924,6310.335333333334
11925,3700.1230238095227
11926,3067.7854682539682
11927,922.7625714285717
11928,5235.958813492066
11929,1255.2581428571432
11930,2652.1889047619056
11931,875.3416269841274
11932,4369.559190476191
11933,1670.761547619047
11934,1017.3329285714284
11935,7167.119726190476
11936,4179.102837301588
11937,3517.5063095238093
11938,414.5812142857143
11939,10924.025845238099
11940,9100.290904761903
11941,946.3996428571425
11942,960.0738174603174
11943,583.0018095238096
11944,1938.5642142857143
11945,539.9329761904761
11946,3940.3620595238103
11947,4447.365404761906
11948,3933.984035714286
11949,9270.317666666666
11950,9262.835353174603
11951,1144.5510476190475
11952,4179.147583333334
11953,4762.736619047618
11954,1744.5139801587302
11955,7649.615341269843
11956,3879.373333333334
11957,3705.0700238095237
11958,848.3179166666669
11959,552.3011190476191
11960,621.1554047619046
11961,832.6069761904761
11962,4415.791107142857
11963,6425.672007936506
11964,2857.386261904762
11965,1218.7612499999996
11966,7524.923523809524
11967,2739.0178333333333
11968,4185.67469047619
11969,5987.250317460317
11970,1063.137238095238
11971,5118.834357142857
11972,793.33375
11973,1036.1714841269843
11974,665.0726904761906
11975,1063.6873452380953
11976,479.5879047619047
11977,4333.922714285714
11978,550.3745
11979,10487.350142857144
11980,853.802
11981,463.5315476190476
11982,641.5513333333333
11983,877.8659047619046
11984,8490.320345238097
11985,4751.241150793651
11986,762.2106666666666
11987,4367.8190952380955
11988,748.0655476190477
11989,745.0440476190477
11990,567.9429285714285
11991,1831.4686666666664
11992,1843.6005000000005
11993,788.8008809523808
11994,1560.0101785714287
11995,3933.2419047619046
11996,3617.9404285714286
11997,4424.0074047619055
11998,13738.362214285711
11999,4366.73525
12000,6621.815428571429
12001,3294.7441428571433
12002,2406.3891904761904
12003,12367.179821428568
12004,13125.152678571432
12005,5466.775023809522
12006,1262.3711904761906
12007,2940.2322619047623
12008,1846.1697380952385
12009,3844.9918095238095
12010,654.7696904761904
12011,576.3915833333331
12012,6733.791535714285
12013,3177.8409523809532
12014,4230.256523809524
12015,5494.168753968252
12016,2435.5488333333337
12017,1875.4452023809527
12018,4075.5503214285723
12019,713.2693809523809
12020,2343.261869047618
12021,3406.002027777778
12022,673.6738333333333
12023,6008.381718253966
12024,10565.09347619048
12025,1086.1930476190475
12026,14274.34111904762
12027,827.9011785714289
12028,1397.7626944444448
12029,6269.4275
12030,807.1688214285715
12031,2762.2034880952388
12032,2724.792095238096
12033,7471.14534920635
12034,1726.9722500000003
12035,775.8194285714285
12036,774.3442738095238
12037,3751.1496904761916
12038,2546.8569920634927
12039,13153.681499999999
12040,593.1585357142858
12041,6740.402392857143
12042,8912.256285714286
12043,3175.0015000000008
12044,4893.637912698412
12045,6100.073761904761
12046,784.4562380952384
12047,750.0261309523809
12048,2516.8201349206342
12049,1190.0200714285713
12050,5883.397261904761
12051,1585.093821428571
12052,1440.4769285714283
12053,8394.55794047619
12054,2557.7022976190474
12055,1682.0894841269849
12056,4170.009666666668
12057,4810.032277777779
12058,4356.993273809524
12059,3243.7340476190475
12060,10798.315761904763
12061,9705.459726190478
12062,1998.675349206349
12063,907.490888888889
12064,1794.21175
12065,634.9821190476191
12066,4021.9954761904755
12067,2368.9805000000006
12068,825.592488095238
12069,1284.599666666667
12070,1700.7561666666668
12071,3269.229992063491
12072,915.0702261904762
12073,714.7673095238096
12074,7825.9463690476205
12075,744.4448333333335
12076,1998.675349206349
12077,6348.19488095238
12078,7861.831119047618
12079,573.4507619047616
12080,2426.8890833333335
12081,3295.128714285714
12082,900.3862857142859
12083,15234.416476190474
12084,6217.431309523809
12085,3660.7571031746033
12086,942.6470714285712
12087,6224.365325396828
12088,615.4883333333335
12089,2412.2568928571422
12090,1827.5379484126984
12091,6873.761452380953
12092,6296.583555555557
12093,974.8006666666664
12094,2624.883154401154
12095,9608.375059523809
12096,1440.2275476190473
12097,2492.5991428571433
12098,4065.4813690476185
12099,4031.903873015871
12100,1194.4620476190476
12101,5965.859833333335
12102,744.596380952381
12103,3953.2457619047623
12104,16425.15201587302
12105,2164.506325396825
12106,3034.6591865079354
12107,1146.9043095238098
12108,5637.847190476189
12109,941.9757301587302
12110,1925.7822936507935
12111,4335.361309523808
12112,678.0176428571431
12113,3914.5037857142866
12114,4361.232119047619
12115,4224.173547619048
12116,1934.6604642857142
12117,1406.4080952380953
12118,3164.614511904762
12119,1962.265047619048
12120,779.9538888888887
12121,1240.436845238095
12122,780.2603809523808
12123,3607.0859404761904
12124,4864.180123015873
12125,1111.963476190476
12126,2931.1964444444443
12127,4338.445023809524
12128,1435.4734761904763
12129,1963.0210317460317
12130,13550.23277380953
12131,896.4110793650792
12132,740.4077261904761
12133,2393.3628531746026
12134,4404.72417857143
12135,4495.031332611832
12136,1679.988952380953
12137,7316.193571428572
12138,4050.54280952381
12139,1437.6433650793651
12140,4302.180761904762
12141,3513.0321785714286
12142,4726.080063492062
12143,1501.4085634920632
12144,1909.6677857142865
12145,685.1284880952381
12146,2074.603277777778
12147,821.3803928571427
12148,1064.4958690476192
12149,632.2544285714287
12150,11801.493373015874
12151,6593.584047619046
12152,3668.1055119047624
12153,14107.952722222213
12154,2168.28775
12155,718.7432023809521
12156,603.3641428571426
12157,1271.4098809523812
12158,728.9611190476191
12159,12135.654297619045
12160,1167.1099469696967
12161,772.9503531746029
12162,4799.479071428572
12163,4618.094452380952
12164,1910.672845238095
12165,8492.188023809525
12166,4347.6623452380945
12167,11419.175845238096
12168,809.2134880952382
12169,808.4091547619048
12170,1003.7574523809523
12171,11865.679904761906
12172,391.76207792207794
12173,4520.741166666667
12174,1000.5425158730156
12175,4744.327380952382
12176,6059.84730952381
12177,693.9196428571428
12178,685.7857182539682
12179,2873.8862023809525
12180,4904.185349206349
12181,6796.336190476191
12182,2209.225833333333
12183,5868.88258730159
12184,2702.7294523809524
12185,663.0784047619048
12186,12008.08460714286
12187,7678.209595238095
12188,2398.0964880952383
12189,12712.708928571426
12190,10399.47380952381
12191,4964.034833333333
12192,796.378857142857
12193,626.8407857142855
12194,5256.508571428571
12195,795.0667261904762
12196,1126.7027698412699
12197,3702.700440476191
12198,2915.7517619047617
12199,14199.79716666667
12200,1117.3710277777777
12201,774.275488095238
12202,2361.924023809524
12203,6213.4558531746015
12204,7237.008238095237
12205,13692.344646825391
12206,2818.7344722222224
12207,1167.2839047619048
12208,1925.1661904761909
12209,6229.822166666667
12210,784.3430714285713
12211,885.2960396825397
12212,614.3737460317459
12213,804.3309523809523
12214,1011.977035714286
12215,13539.525666666666
12216,8965.537968253968
12217,1671.7120476190476
12218,15510.986035714284
12219,675.7929404761907
12220,2298.642142857143
12221,1291.2263333333335
12222,5098.258428571429
12223,4742.404984126984
12224,767.7673333333333
12225,608.3889285714284
12226,4518.960023809523
12227,6287.462690476191
12228,804.8203333333335
12229,656.3590714285715
12230,758.7269880952381
12231,3558.847892857142
12232,5651.932107142855
12233,2883.1765238095236
12234,3308.634047619047
12235,711.6873333333336
12236,1061.5753095238094
12237,2245.5046904761903
12238,651.583865079365
12239,7011.790142857142
12240,2740.7350238095237
12241,6122.977809523807
12242,7547.609690476188
12243,593.4459047619048
12244,1005.9367499999998
12245,1674.7291190476192
12246,1998.3119285714292
12247,2956.4812460317457
12248,605.1765238095238
12249,13894.5969992785
12250,4428.443761904763
12251,4092.9809801587317
12252,1012.4829285714288
12253,4428.942115079365
12254,795.1759523809524
12255,832.8307619047621
12256,814.284904761905
12257,1688.4844285714282
12258,471.7590238095239
12259,1088.8926785714282
12260,6422.111654761904
12261,4194.146694444444
12262,1237.7599047619049
12263,3518.087805555556
12264,820.3930833333334
12265,3508.7323809523805
12266,878.3856746031746
12267,5074.971261904761
12268,3048.0584285714285
12269,3739.626
12270,1092.3848571428573
12271,1260.2930396825398
12272,6356.461710317459
12273,5236.854178571428
12274,687.4302619047619
12275,6412.284404761903
12276,16130.125011904764
12277,1117.743023809524
12278,3717.884952380953
12279,778.0635238095236
12280,5281.522039682539
12281,487.49396428571424
12282,532.250619047619
12283,695.7514285714284
12284,1402.8770079365077
12285,850.6539523809525
12286,832.222738095238
12287,422.72887698412706
12288,5020.50934920635
12289,839.8814166666665
12290,4607.453190476189
12291,2480.395928571429
12292,2623.3992500000004
12293,2463.8658333333337
12294,1183.9003571428573
12295,935.2296666666665
12296,3700.9730952380964
12297,6480.573464285715
12298,550.0375833333334
12299,3284.948682900433
12300,3803.443952380952
12301,451.72108333333335
12302,844.3688809523809
12303,4030.285095238096
12304,967.7007698412701
12305,629.0396111111112
12306,1506.0752857142857
12307,4164.2596706349195
12308,888.7375952380951
12309,689.2960952380952
12310,2501.6071785714284
12311,5499.185976190477
12312,2247.6102499999997
12313,598.5040714285716
12314,2235.728880952381
12315,1928.3950119047624
12316,2132.9052142857145
12317,3753.7230000000004
12318,3677.99223015873
12319,8297.672650793653
12320,2135.2306309523815
12321,556.8578333333334
12322,1703.8870238095237
12323,1627.2980714285713
12324,5596.708047619048
12325,1161.3148730158734
12326,13830.347349206344
12327,1342.40925
12328,4180.995928571428
12329,2349.7530714285717
12330,1691.9824404761905
12331,3431.2770476190485
12332,1081.4845238095234
12333,5304.542035714284
12334,1375.4413333333332
12335,1590.9375833333331
12336,1322.7437380952379
12337,1808.9874999999997
12338,2679.69876984127
12339,3965.6252857142854
12340,2906.375619047619
12341,4194.182428571426
12342,7025.175166666666
12343,987.9437857142859
12344,2553.2167380952383
12345,1382.3005714285714
12346,1083.525226190476
12347,2328.5409404761904
12348,1194.9390357142854
12349,724.4556547619048
12350,11452.026444444444
12351,1721.2608293650794
12352,2006.5620119047617
12353,502.34904761904755
12354,3700.471904761906
12355,3147.13742857143
12356,1157.0832142857146
12357,2949.2977777777774
12358,4109.980928571428
12359,10684.537523809522
12360,2198.633567460318
12361,5011.227309523809
12362,2678.905063492063
12363,6495.054333333333
12364,607.4441547619047
12365,1667.8503730158732
12366,3767.5259285714287
12367,4182.574523809523
12368,1723.8407976190472
12369,1051.2252499999997
12370,869.9667857142861
12371,1167.3447182539683
12372,502.2494047619047
12373,2482.8854325396824
12374,8797.920130952383
12375,2433.8056547619044
12376,2154.559845238095
12377,1354.0313095238096
12378,8889.701690476191
12379,2642.668880952381
12380,5456.088769841269
12381,2338.6049523809525
12382,1497.5470119047618
12383,6686.08201190476
12384,479.7023055555556
12385,763.0041309523809
12386,7671.4943571428585
12387,1731.4466428571427
12388,1220.6413253968253
12389,805.6291309523809
12390,1363.0901071428575
12391,575.1667500000001
12392,2844.391642857144
12393,9132.843238095238
12394,552.1505000000001
12395,5656.837603174602
12396,658.2370000000001
12397,2542.7517619047617
12398,13940.308695887446
12399,9983.322738095236
12400,1603.1245833333335
12401,4642.64307936508
12402,6946.094404761904
12403,456.55583333333334
12404,676.1522619047619
12405,10253.233150793652
12406,530.315023809524
12407,533.5707261904763
12408,2705.346523809523
12409,981.6516388888889
12410,1288.48425
12411,4606.988476190476
12412,731.7858809523808
12413,622.6074523809526
12414,7363.9402619047605
12415,5209.270547619045
12416,1909.4044920634915
12417,755.2378809523807
12418,714.4467142857144
12419,843.1001031746032
12420,1321.2247380952383
12421,4387.649000000001
12422,1321.9784523809524
12423,1673.2968571428567
12424,751.9256785714285
12425,13953.973793650795
12426,990.4683809523808
12427,441.0390952380952
12428,6683.24186904762
12429,4510.470666666667
12430,2063.5444166666675
12431,542.3973690476192
12432,656.6446904761905
12433,7403.337642857144
12434,1276.6297738095234
12435,1125.2735476190476
12436,778.0294285714284
12437,508.13016558441575
12438,15270.713809523808
12439,5578.909357142857
12440,834.8447698412699
12441,1315.6987976190471
12442,592.623
12443,558.5759047619047
12444,647.9972380952382
12445,703.7005238095239
12446,5503.707023809523
12447,733.8837023809524
12448,1863.864603174603
12449,13623.893761904763
12450,571.5677261904763
12451,8644.584738095238
12452,610.6438571428572
12453,5803.493511904763
12454,16929.572666666667
12455,692.0159502164503
12456,4267.141821428571
12457,14779.955369047619
12458,3596.740071428572
12459,1410.979654761905
12460,730.4728333333333
12461,2120.2219047619055
12462,1210.8076785714286
12463,3069.0958809523804
12464,3617.2976507936505
12465,825.6328333333335
12466,8833.290933982684
12467,1809.9142777777777
12468,755.6751904761903
12469,15305.35802380952
12470,4272.812047619047
12471,6702.164857142856
12472,14181.880464285712
12473,4466.425261904762
12474,4736.043642857143
12475,794.917476190476
12476,15722.823261904763
12477,689.3434761904762
12478,5143.553964285716
12479,2471.5816865079364
12480,568.5383015873014
12481,1868.8094761904754
12482,690.8148333333334
12483,2083.769047619048
12484,14202.379690476188
12485,7121.758904761902
12486,668.0270021645025
12487,5347.622206349206
12488,11949.427678571434
12489,1302.9134404761908
12490,371.4113888888889
12491,585.3953809523808
12492,3779.8523492063487
12493,763.410107142857
12494,3222.751742063492
12495,476.9586031746031
12496,482.87188095238093
12497,1951.4195714285713
12498,10926.643940476188
12499,4426.8895158730165
12500,388.3919523809524
12501,14213.818025252525
12502,6273.614888888889
12503,3353.2344801587296
12504,647.4779444444445
12505,6434.714773809524
12506,2304.146928571429
12507,17496.258619047614
12508,3330.603952380953
12509,1540.6432142857145
12510,4833.296357142858
12511,604.2947619047619
12512,1398.8006190476192
12513,1602.404904761904
12514,702.9142301587301
12515,8679.769523809522
12516,10599.214690476188
12517,2175.8556190476193
12518,858.6268809523809
12519,747.185238095238
12520,2500.343539682539
12521,1902.5334999999998
12522,569.7584047619048
12523,1060.193765873016
12524,2451.4682857142852
12525,563.3400119047618
12526,6675.876464285714
12527,3301.7909523809526
12528,7111.732880952382
12529,4186.5831666666645
12530,4704.351500000001
12531,482.60408333333334
12532,4474.387238095238
12533,4105.322488095237
12534,8548.974952380951
12535,4287.5374801587295
12536,1019.0344523809518
12537,7828.223261904761
12538,1412.3443095238097
12539,801.1181666666668
12540,2609.7547619047623
12541,3832.0362976190463
12542,13222.97785714286
12543,2061.4064047619054
12544,10362.18175
12545,4438.822507936508
12546,15048.4399047619
12547,6376.763428571427
12548,1035.0593095238091
12549,1874.4976309523802
12550,4210.810809523809
12551,4754.450150793649
12552,4217.649452380952
12553,6486.529154761903
12554,6333.992547619049
12555,1090.232857142857
12556,4348.905702380952
12557,4535.152416666667
12558,675.5767142857142
12559,1272.616873015873
12560,1805.7665000000002
12561,11721.676357142858
12562,8617.22418831169
12563,5578.78569047619
12564,8869.236714285717
12565,748.6679880952378
12566,1097.3929563492065
12567,1094.9086017316017
12568,2653.727432539683
12569,1287.0940595238096
12570,753.9184999999999
12571,2764.771119047619
12572,14009.406261904762
12573,723.6704285714285
12574,3138.0815000000007
12575,12402.396607142851
12576,1601.6404999999993
12577,5735.370619047619
12578,899.4192142857144
12579,833.4655
12580,407.79530952380946
12581,4269.327452380954
12582,1206.7854285714284
12583,665.9154722222223
12584,9180.839476190476
12585,1373.7052936507937
12586,763.6017976190474
12587,1211.209634920635
12588,8939.200626984128
12589,8718.446404761906
12590,5168.857261904762
12591,4387.86751984127
12592,2205.005
12593,714.1648809523809
12594,879.2787619047621
12595,16632.322500000006
12596,805.7037619047618
12597,2625.2005476190475
12598,7685.188952380952
12599,3564.8907698412695
12600,6760.448523809525
12601,12846.117944444444
12602,1711.184095238095
12603,2140.8258333333333
12604,3571.5066666666667
12605,1010.3861428571425
12606,610.5536666666668
12607,857.7773571428571
12608,634.2645476190478
12609,1461.4068214285714
12610,8900.550992063489
12611,762.6134285714285
12612,2832.0326190476194
12613,3430.586904761905
12614,4567.785654761906
12615,7925.695567460316
12616,1985.7670833333332
12617,4477.029523809524
12618,409.21680952380973
12619,5985.838892857145
12620,729.0386111111111
12621,3214.4415793650787
12622,1680.581511904762
12623,728.9023571428571
12624,4534.027595238094
12625,2110.5922857142864
12626,12731.572825396825
12627,2684.963904761905
12628,555.7296547619047
12629,866.718650793651
12630,4515.049984126984
12631,1032.759523809524
12632,1647.0985714285714
12633,814.1462380952381
12634,1318.4959682539688
12635,617.6445238095239
12636,599.1593333333334
12637,2193.5089285714284
12638,986.3072698412699
12639,2282.5767499999997
12640,2824.9995714285715
12641,1888.6223571428566
12642,1622.3857579365078
12643,887.4151428571428
12644,823.471634920635
12645,2853.746738095238
12646,818.5033333333333
12647,4618.716420634921
12648,6671.044321428572
12649,507.15608333333336
12650,687.6236904761905
12651,10329.993309523808
12652,843.1584761904763
12653,2771.426563492064
12654,11139.808051587304
12655,577.1033095238095
12656,1671.1467738095237
12657,907.875357142857
12658,753.1100952380953
12659,790.1268571428569
12660,3577.3227619047607
12661,500.2961666666667
12662,6977.442500000002
12663,5105.289833333333
12664,2291.803488095238
12665,9150.058678571428
12666,899.5752445887447
12667,591.1926547619047
12668,785.7298095238096
12669,3972.583380952381
12670,13376.437476190475
12671,7394.280571428573
12672,2028.2398095238098
12673,15583.596916666664
12674,690.6381428571428
12675,1109.5764761904763
12676,1889.1466190476194
12677,9677.443714285713
12678,4335.286547619047
12679,5006.095674603175
12680,6251.5249603174625
12681,1442.4538333333337
12682,11505.42475
12683,1522.2749880952383
12684,847.7392857142856
12685,972.2309285714288
12686,1729.2953769841274
12687,7353.210892857143
12688,3712.4950634920638
12689,5403.512190476192
12690,4116.756547619047
12691,3696.5697976190468
12692,1032.028642857143
12693,10116.489936507936
12694,819.5696666666668
12695,520.4302380952381
12696,2264.4076190476185
12697,746.679666666667
12698,4811.243531746032
12699,2460.307333333333
12700,4991.812107142858
12701,4392.446154761903
12702,822.4006587301587
12703,3284.7367142857133
12704,720.159833333333
12705,564.0022857142857
12706,4616.96425
12707,959.9397619047618
12708,4700.421230158729
12709,2561.7749166666663
12710,12963.612750000004
12711,3319.4617142857132
12712,8723.85233333333
12713,795.8387142857143
12714,742.2410238095239
12715,734.3948571428572
12716,936.6716349206349
12717,9894.156507936508
12718,1285.7678095238095
12719,4389.103047619046
12720,595.9224285714286
12721,6087.024753968253
12722,4263.818261904762
12723,4776.112261904762
12724,1045.98075
12725,2441.644190476191
12726,3301.8428809523803
12727,645.8436547619049
12728,11149.015852813853
12729,908.1258174603175
12730,2165.082154761905
12731,757.0687142857143
12732,1226.7078095238094
12733,844.4019126984127
12734,4279.700769841269
12735,12931.76245238095
12736,8351.483309523812
12737,631.6375
12738,1306.6706190476193
12739,5479.44519047619
12740,12075.89154761905
12741,705.4864761904761
12742,2155.9027619047615
12743,7600.591222222224
12744,1810.8069761904762
12745,1335.525404761905
12746,2645.9861666666657
12747,15172.122214285713
12748,643.3857777777777
12749,4923.856333333333
12750,2693.836583333333
12751,4012.9353809523805
12752,1698.2846904761902
12753,1190.126261904762
12754,864.6761309523811
12755,5928.9110238095245
12756,2427.21680952381
12757,463.41708333333327
12758,2541.203846320346
12759,8793.272079365077
12760,748.4626428571427
12761,836.2117619047618
12762,2817.4476666666665
12763,4774.716023809523
12764,3532.8581825396827
12765,9036.984392857143
12766,10101.751444444444
12767,14210.181025252527
12768,6245.5801666666675
12769,2319.399904761905
12770,4033.267682539681
12771,6335.411404761906
12772,794.564523809524
12773,1294.2763690476193
12774,761.1576904761903
12775,6496.57919047619
12776,5153.428087301586
12777,488.2132279942279
12778,1051.7416904761903
12779,4571.99023015873
12780,1657.976357142857
12781,3417.942952380952
12782,9507.476833333332
12783,708.8379047619048
12784,3847.658095238094
12785,823.6311071428571
12786,5405.689099206348
12787,4408.132471861472
12788,3247.7879404761898
12789,1854.2357380952383
12790,3089.600373015872
12791,1207.5224285714287
12792,11399.549666666666
12793,1018.1969484126982
12794,8449.74585714286
12795,5078.5150952380955
12796,1639.0109841269843
12797,848.4140714285714
12798,2037.1620158730154
12799,8711.988619047617
12800,4435.298904761904
12801,6216.763547619049
12802,9073.689880952383
12803,1964.7686666666666
12804,1626.8964523809525
12805,2201.69469047619
12806,2634.382142857142
12807,532.7467857142857
12808,3928.833797619048
12809,4430.65219047619
12810,3622.269261904761
12811,964.1708571428568
12812,4292.711849206349
12813,1704.3049285714287
12814,920.8572380952378
12815,922.7274285714285
12816,11076.207273809523
12817,450.376630952381
12818,1811.9921031746032
12819,1990.2330198412703
12820,11208.111523809524
12821,8195.379095238097
12822,3501.063023809524
12823,417.50514935064945
12824,5201.407833333335
12825,11758.768690476194
12826,1429.336119047619
12827,1814.887833333334
12828,3081.403436507936
12829,11392.002666666665
12830,9686.111714285711
12831,1470.7720714285717
12832,913.6222380952381
12833,7421.317809523811
12834,4088.7241547619037
12835,3284.1135
12836,5553.591023809525
12837,723.2631746031745
12838,4887.848555555555
12839,4364.437047619049
12840,5860.691023809523
12841,3975.9425833333325
12842,6594.810214285713
12843,6300.958011904763
12844,862.7861666666669
12845,816.9896904761903
12846,3996.1785595238075
12847,11277.044531746033
